id,DeclareDate,Title,Symbol,ShortName,Label
994,2020-05-30,去年第四季度营收大幅下降、净利为负 通葡收到问询函,600365,ST 通葡,0.5
236,2021-11-24,*ST康美连收3个涨停板,600518,ST 康美,0.6
887,2020-07-30,秦安股份炒期货做多沪铝两月狂赚逾1亿 股神操作所得远超去年盈利,603758,秦安股份,0.6
136,2023-12-11,民丰特纸：公司新8号机和新20机升级技改项目建设正在按计划有序推进之中,600235,民丰特纸,0.6
825,2020-04-26,未雨绸缪 “藏”着这些黑科技的长城汽车要干什么？,601633,长城汽车,0.5
927,2018-04-26,康美药业董事长发表致股东信：将力推“康美”品牌深入C端,600518,ST 康美,0.7
60,2017-02-13,曙光集团否认“一股两卖”称七里港协议系伪造或变造,600303,ST 曙光,0.5
83,2024-04-14,东鹏饮料：2023年净利润同比增长41.60%，拟10派25元,605499,东鹏饮料,0.6
193,2023-01-29,百奥泰：托珠单抗注射液获药品注册证书,688177,百奥泰,0.5
150,2023-12-05,汉马科技：醇氢动力系统主要为公司自产的甲醇发动机,600375,*ST 汉马,0.8
175,2023-11-14,互动平台也不能“张口就来” 华正新材董秘被警告！,603186,华正新材,0.5
89,2023-09-22,东芯股份：目前公司NAND Flash以及NOR Flash均有产品通过AEC-Q100测试,688110,东芯股份,0.5
923,2018-07-16,华菱星马：史正富减持约1%股份 持股已低于5%,600375,*ST 汉马,0.5
968,2023-07-26,比亚迪长城先后起诉 车企法务部开工战“网黑”,601633,长城汽车,0.5
237,2022-02-11,上海贝岭：没有相关业务脑科学相关芯片和研究,600171,上海贝岭,0.8
330,2023-08-20,*ST目药：拟向汇隆华泽定增募资2.78亿元,600671,*ST 目药,0.5
457,2021-09-17,昊华科技董事长胡冬晨：致力于成为先进化工材料行业引领者,600378,昊华科技,0.8
35,2023-09-06,182家机构投资者集中调研 昊华科技回应并购中化蓝天相关疑问,600378,昊华科技,0.5
871,2021-04-16,ST康美收关注函：说明是否存在前期业绩虚假的情形,600518,ST 康美,0.5
552,2023-11-29,人福医药：子公司收到罗库溴铵注射液的《药品注册证书》,600079,人福医药,0.8
587,2020-12-09,华兴源创：苹果公司为公司全资子公司欧立通的终端客户,688001,华兴源创,0.5
473,2020-04-21,天目药业的收购循环剧：谁是“游戏”的赢家？,600671,*ST 目药,0.5
799,2018-05-09,马应龙与华大基因签订战略合作协议,600993,马应龙,0.8
911,2018-04-26,碳元科技：两股东拟合计减持2.88%股份,603133,*ST 碳元,0.8
765,2020-11-19,减持！热景生物：达晨创泰、达晨创恒、达晨创瑞减持约62万股,688068,热景生物,0.5
881,2023-08-24,五芳斋上半年营收净利双增 持续加大研发投入促进产线升级,603237,五芳斋,0.7
404,2023-12-04,热景生物：基于尧景基因自主知识产权的新靶点小核酸创新药物研发，已在多个领域取得进展,688068,热景生物,0.8
647,2020-09-14,5亿本金5个月赚7.6亿 A股“期货大王”要收手？股价应声涨停,603758,秦安股份,0.8
36,2023-12-25,太平鸟：获得政府补助5197万元,603877,太平鸟,0.7
838,2024-04-09,济川药业：4月9日召开董事会会议,600566,济川药业,0.5
938,2019-01-24,赛腾股份发行可转债等事宜获无条件通过 今日起复牌,603283,赛腾股份,0.6
260,2021-03-11,太平鸟去年营业收入增长14.24%至90.57亿元 扣非净利润大涨近6成,603877,太平鸟,0.8
556,2021-01-25,长城汽车2020年营收超1032亿元 同比增长7.35%,601633,长城汽车,0.8
247,2021-06-01,A股功能饮料第一股成功上市 东鹏饮料欲抢占更多份额,605499,东鹏饮料,0.7
563,2020-02-22,海航创新股价异动：控股股东不存在重组等重大事项,600555,退市海创,0.6
858,2019-01-24,赛腾股份并购事项过会 首单定向可转债试点落地,603283,赛腾股份,0.6
537,2023-06-13,ST南卫连收3个涨停板,603880,ST 南卫,0.6
962,2023-08-25,康缘药业：获得关于KYS202002A注射液成人系统性红斑狼疮适应症的《药物临床试验批准通知书》,600557,康缘药业,0.8
843,2017-10-19,赤天化：将子公司桐梓化工所欠12亿元款项转为增资,600227,赤天化,0.6
507,2022-01-07,圣济堂：贵州观山湖大健康医疗综合体项目预计10月试运营,600227,赤天化,0.8
415,2020-01-02,宏辉果蔬：发行3.32亿元可转债事项获证监会核准批复,603336,宏辉果蔬,0.8
454,2024-01-23,泛亚微透：控股股东、实控人等承诺特定期间不减持公司股份,688386,泛亚微透,0.5
996,2023-08-31,长城汽车2023年上半年营收近700亿元 同比增长12.6%,601633,长城汽车,0.8
143,2021-07-02,秦安股份：拟回购450万至900万股 占总股本1.03%以上,603758,秦安股份,0.7
312,2019-03-03,长城汽车：低估值遇上“汽车下乡”,601633,长城汽车,0.5
495,2017-10-19,柳钢股份：前三季度净利润同比增长九倍,601003,柳钢股份,0.6
975,2022-04-13,人福医药现3笔大宗交易 总成交金额3227.68万元,600079,人福医药,0.6
562,2023-04-15,中国巨石董事长常张利：公司粗纱和电子布产能规模已成世界第一,600176,中国巨石,0.5
103,2022-07-01,*ST中安收到法院《决定书》 决定启动预重整程序,600654,ST 中安,0.5
282,2024-03-08,交易异动！必得科技：近3个交易日上涨22.65% 无未披露的重大信息,605298,必得科技,0.7
67,2023-10-20,百龙创园：2023年前三季度净利润约1.41亿元 同比增加19.79%,605016,百龙创园,0.6
226,2024-02-06,五芳斋：全资子公司通过高新技术企业认定,603237,五芳斋,0.7
985,2019-08-05,华菱星马：1-7月中重卡销量同比降3.6%,600375,*ST 汉马,0.6
9,2015-07-27,青岛啤酒：互联网加减法,600600,青岛啤酒,0.5
332,2022-04-26,博众精工：自动化底层技术构筑壁垒 新能源设备订单同比增长283%,688097,博众精工,0.8
79,2019-02-21,长城汽车拟在印度设子公司,601633,长城汽车,0.5
91,2018-07-03,新日恒力：重组事项连遭两次问询 公司放弃收购宇航汽车,600165,ST 宁科,0.5
748,2024-03-29,大地熊：2023年度净利润约-4281万元,688077,大地熊,0.2
196,2024-04-06,海通国际给予老凤祥优于大市评级：百年珠宝龙头 好机制&强品牌加成渠道张力,600612,老凤祥,0.8
734,2014-07-24,老凤祥上半年净利4.2亿 同比增长7.35%,600612,老凤祥,0.6
875,2024-04-01,上海贝岭：聘任李刚为公司董事会秘书,600171,上海贝岭,0.6
758,2023-07-03,ST富润录得6天3板,600070,ST 富润,0.7
99,2017-01-11,对话奥康国际董事长王振滔：不会大力发展电商 皮鞋行业处竞争拐点,603001,ST 奥康,0.8
657,2019-08-23,华新水泥上半年净利同比增53% 经营业绩再创历史新高,600801,华新水泥,0.8
418,2024-01-25,募投项目相关信披不及时不准确，半年报信披不准确，天永智能及时任董秘、财务总监等遭上交所监管警示,603895,天永智能,0.5
961,2024-01-04,研发投入1600万 人福医药镇痛药氨酚羟考酮片获批上市,600079,人福医药,0.5
429,2020-08-16,法院撤回拍卖ST昌鱼控股股东所持17.39%股份,600275,退市昌鱼,0.5
160,2021-06-03,长城汽车泰国智能工厂将正式投产 年产能为8万辆,601633,长城汽车,0.7
46,2023-07-12,ST通葡公布定增后大涨被问询 主要目的或还是为了还债,600365,ST 通葡,0.4
14,2020-12-02,起步股份：控股股东香港起步解除质押2700万股,603557,ST 起步,0.2
555,2019-07-20,产能量价齐升 这只白马股盈利创历史新高 业绩预告后机构紧急上调目标价,600801,华新水泥,0.7
278,2024-02-08,注意！颀中科技将于2月29日召开股东大会,688352,颀中科技,0.5
722,2019-07-09,实达集团：吴波辞任公司董事会秘书职务,600734,ST 实达,0.5
173,2021-04-16,巨亏300亿！ST康美或被实施退市风险警示 上交所火速问询,600518,ST 康美,0.5
899,2021-10-04,长城汽车：海外首家用户体验中心落户泰国曼谷,601633,长城汽车,0.8
102,2019-08-08,新日恒力：拟向宁夏产业引导基金转让恒力新材10%股权,600165,ST 宁科,0.5
812,2019-11-25,长城汽车与宝马联姻再进一步 光束汽车生产基地项目获批,601633,长城汽车,0.5
703,2024-03-29,ST起步：3月29日召开董事会会议,603557,ST 起步,0.5
485,2022-10-12,东鹏饮料：预计前三季度净利同比增14.49%到18.11%,605499,东鹏饮料,0.6
347,2023-12-18,剑桥科技：上海康令科技合伙企业减持公司股份约128万股,603083,剑桥科技,0.5
215,2022-07-25,入职30余年 王凤英申请辞去长城汽车总经理职务,601633,长城汽车,0.6
977,2018-10-26,长城汽车：前三季度净利超39亿元 同比增36%,601633,长城汽车,0.7
181,2019-08-23,被顶格处罚后ST康美连续4涨停 谁在风险捞金？,600518,ST 康美,0.6
695,2023-05-25,涉嫌整车蒸发污染物排放不达标 长城汽车举报比亚迪,601633,长城汽车,0.5
251,2024-03-29,注意！ST起步将于4月15日召开股东大会,603557,ST 起步,0.6
298,2021-03-08,天风证券给维持青岛啤酒买入评级：结构升级持续推进 利润弹性不断释放,600600,青岛啤酒,0.8
314,2021-02-02,圣济堂：赤天化集团被动减持1200万股 减持股份数量已过半,600227,赤天化,0.5
793,2018-06-01,奥瑞德：涉嫌违反证券法律法规遭证监会立案调查,600666,ST 瑞德,0.5
231,2018-01-19,柳钢股份控股股东以逾2亿股持股收购中金金属,601003,柳钢股份,0.5
545,2020-11-22,青岛啤酒：复星集团累计减持比例达5%,600600,青岛啤酒,0.6
683,2020-07-03,东北证券：老凤祥买入评级,600612,老凤祥,0.5
367,2019-04-29,人福医药(600079.SH)2董事完成股份增持计划,600079,人福医药,0.6
257,2020-10-23,长城汽车三季度总收入262.1亿元 同比增长23.6%,601633,长城汽车,0.8
210,2017-02-10,“蒙面增持”或涉信披违规 武昌鱼两大股东双双遭调查,600275,退市昌鱼,0.3
687,2020-07-21,长城汽车调整组织架构 投资200亿打造两大平台,601633,长城汽车,0.5
265,2024-02-02,秦安股份：拟回购4000万元-8000万元公司股份 回购价不超7.8元/股,603758,秦安股份,0.6
851,2020-10-27,长城汽车重庆智慧工厂一周年 长城炮第十万辆下线,601633,长城汽车,0.8
177,2020-08-26,三角轮胎：上半年净利同比增长21%,601163,三角轮胎,0.8
25,2021-09-16,昊华科技：中国中化正研究相关企业整合方案 解决同业竞争问题,600378,昊华科技,0.6
474,2015-09-24,“和邦生物”构建新型农业电子商务平台,603077,和邦生物,0.5
51,2018-07-09,中国巨石：上半年净利预增25%以上,600176,中国巨石,0.7
271,2022-01-18,2万股民懵了！“辛巴概念股”遭立案调查！,603557,ST 起步,0.5
334,2024-02-19,ST通葡：监事高成龙增持2000股,600365,ST 通葡,0.5
714,2024-01-19,奥普家居：2023年预盈2.82亿元-3.39亿元 同比增17.5%-41.03%,603551,奥普家居,0.6
571,2015-11-23,中珠控股筹划签订合作协议 今日停牌一天,600568,ST 中珠,0.4
7,2023-10-27,长城汽车第三季度净利润增长42% 毛利率增至21.66%,601633,长城汽车,0.8
362,2023-07-10,太平鸟：预计2023年上半年净利润为2.51亿元左右 同比增加89%左右,603877,太平鸟,0.8
