DeclareDate,Title,Symbol,ShortName,Label
2014-06-04,天目药业股东内讧 前董事长卷土重来,600671,*ST 目药,0
2014-06-04,康美药业优先股议案获高票通过,600518,ST 康美,0
2014-06-05,西南药业重组延期复牌 蓝宝石产业链待注入,600666,ST 瑞德,0
2014-06-05,天目药业新公司章程涉嫌违法,600671,*ST 目药,0
2014-06-05,西南药业重组锁定蓝宝石,600666,ST 瑞德,0
2014-06-06,年报引起老独董质疑 天目药业搬出新独董救场,600671,*ST 目药,0
2014-06-06,天目药业被通报批评 否认前独董质疑,600671,*ST 目药,0
2014-06-06,康美药业拟投8亿开展林下参项目,600518,ST 康美,0
2014-06-06,康美药业8亿投资林下参项目,600518,ST 康美,0
2014-06-09,长城汽车：哈弗H8二度被叫停 升级阵痛还是没落的开始,601633,长城汽车,0
2014-06-10,中安消借壳飞乐股份向安防产业转型,600654,ST 中安,0
2014-06-11,中安消技术公司“借壳” 飞乐股份重组转型安防产业,600654,ST 中安,0
2014-06-11,中安消借壳 飞乐股份向安防产业转型,600654,ST 中安,0
2014-06-11,熊猫烟花转型欲“一飞冲天”,600599,ST 熊猫,0
2014-06-12,长城汽车建金融公司加强服务提振销量,601633,长城汽车,0
2014-06-12,康缘药业高管层“组团”增持,600557,康缘药业,0
2014-06-12,康缘药业获大股东一致行动人增持,600557,康缘药业,0
2014-06-16,马应龙北京医院获评三甲,600993,马应龙,0
2014-06-16,马应龙北京肛肠医院三甲揭牌 巩固马应龙行业领导地位,600993,马应龙,0
2014-06-17,西宁特钢借租赁筹资5亿 助力“转型升级”,600117,*ST 西钢,0
2014-06-18,天目药业乱局中觅生机,600671,*ST 目药,0
2014-06-21,上海贝岭大股东否认资产整合传闻,600171,上海贝岭,0
2014-06-27,中国第一啤酒品牌：领军中国 影响世界,600600,青岛啤酒,0
2014-07-01,私募左侧布局 大底或先破后立,600612,老凤祥,0
2014-07-02,低价药目录敲定 13家上市公司独家品种入选,600750,江中药业,0
2014-07-02,天科股份中标4.49亿元总包大单,600378,昊华科技,0
2014-07-03,天目药业原大股东现代联合被追债,600671,*ST 目药,0
2014-07-05,西南药业重组目标锁定奥瑞德光电,600666,ST 瑞德,0
2014-07-07,西南药业重组曝光 欲变身蓝宝石企业,600666,ST 瑞德,0
2014-07-07,奥瑞德光电拟入主西南药业,600666,ST 瑞德,0
2014-07-08,长城汽车仅完成不足四成销量目标 上半年轿车销量几近腰斩,601633,长城汽车,0
2014-07-09,水泥业巨头合体牵动两A股公司,600801,华新水泥,0
2014-07-11,玻纤巨头“搭车”风电忙提价 6%左右涨幅折射行业阶段回暖,600176,中国巨石,0
2014-07-14,"公务用车""新能源化""时间表明确 新能源汽车概念股望爆发",601633,长城汽车,0
2014-07-14,钢铁是怎样炼成的——西宁特殊钢集团公司转型升级工作纪实,600117,*ST 西钢,0
2014-07-14,西宁特钢：售后回租业务助力公司转型升级,600117,*ST 西钢,0
2014-07-14,西宁特钢：全集团经营运行平稳，转型升级稳步推进,600117,*ST 西钢,0
2014-07-15,截止上周融资融券余额4216亿 环比增加2.45%,600568,ST 中珠,0
2014-07-15,溶解浆产能过剩 石岘纸业上半年净利预降超98%,600462,ST 九有,0
2014-07-16,六央企混合所有制改革试点 概念股井喷,600176,中国巨石,0
2014-07-16,毛利率投资收益下降 浙江富润中期净利预降超六成,600070,ST 富润,0
2014-07-16,10公司公布实控人或大股东成国有资本投资公司试点,600176,中国巨石,0
2014-07-17,青岛啤酒收编淄博绿兰莎啤酒业迎来“小修小补”,600600,青岛啤酒,0
2014-07-17,康美药业否认项目乱投资 称信息披露无误,600518,ST 康美,0
2014-07-18,掘金影视投资 13家公司演绎跨界并购,600599,ST 熊猫,0
2014-07-19,复杂利益关系挑战监管 高管借道杠杆产品参与定增受阻,600557,康缘药业,0
2014-07-21,熊猫烟花斥资亿元进军P2P居上市公司之首,600599,ST 熊猫,0
2014-07-22,接踵杀入P2P 三巨头争抢草根地盘,600599,ST 熊猫,0
2014-07-22,民丰特纸与福伊特造纸战略合作 推进TTFP项目,600235,民丰特纸,0
2014-07-23,民丰特纸联手福伊特造纸推进TTFP项目,600235,民丰特纸,0
2014-07-23,天科股份股权争夺战将歇,600378,昊华科技,0
2014-07-23,天科股份股权之争尘埃落定？,600378,昊华科技,0
2014-07-23,北特科技——行业发展与自身优势的完美结合,603009,北特科技,0
2014-07-23,增强天科股份控制权 中化资产要约收购1742万股,600378,昊华科技,0
2014-07-24,宇星科技抱病再跳“上市龙门”,600671,*ST 目药,0
2014-07-24,长城汽车中期业绩预降 再掷34.44亿押宝SUV,601633,长城汽车,0
2014-07-24,中国玻纤：全球布局 推进海外市场开拓,600176,中国巨石,0
2014-07-24,10赔1.6 武昌鱼侮辱投资者？,600275,退市昌鱼,0
2014-07-25,长城汽车：投资者关系管理需补课,601633,长城汽车,0
2014-07-28,人福医药25.5亿定增  汇添富基金8亿捧场,600079,人福医药,0
2014-07-29,民丰特纸让纸变成存储材料,600235,民丰特纸,0
2014-07-29,天科股份要约收购玄机重重,600378,昊华科技,0
2014-07-29,海航系、李勤夫三年内斗平息 九龙山东方摩纳哥梦再起,600555,退市海创,0
2014-07-30,四年四战四败 天目药业重组再终止,600671,*ST 目药,0
2014-07-30,成发科技收获3亿美元大单,600391,航发科技,0
2014-07-30,成发科技获英国RR近3亿美元订单,600391,航发科技,0
2014-07-31,北特科技承前启后 新股接棒续写疯狂,603009,北特科技,0
2014-08-01,天科股份上半年净利3752万 同比增15%,600378,昊华科技,0
2014-08-04,福安药业等沪深9上市公司8月4日起停牌,600557,康缘药业,0
2014-08-05,一汽夏利业绩巨减10140% 长城汽车陷入增收不增利窘况,601633,长城汽车,0
2014-08-07,所持股权再遭冻结 新日恒力大股东又遇麻烦,600165,ST 宁科,0
2014-08-07,上半年进口车高位收官 全年增速预期翻倍,600335,国机汽车,0
2014-08-08,A股另类融资渠道样本：供应链主导熊猫烟花P2P平台,600599,ST 熊猫,0
2014-08-08,企业车反垄断调查深入 上市经销商将迎“车震”,600335,国机汽车,0
2014-08-12,奥瑞德作价41.2亿借壳 西南药业变身贴上苹果概念,600666,ST 瑞德,0
2014-08-12,蓝宝石供应商奥瑞德41亿借壳西南药业,600666,ST 瑞德,0
2014-08-12,奥瑞德41亿借壳西南药业 “涌金系”持股价值超10亿,600666,ST 瑞德,0
2014-08-12,西南药业将变身蓝宝石供应商,600666,ST 瑞德,0
2014-08-13,奥瑞德估价41亿是否物有所值,600666,ST 瑞德,0
2014-08-13,太极系整合领衔渝国资改革 西南药业谋转蓝宝石供应商,600666,ST 瑞德,0
2014-08-13,和邦股份12.96亿推蛋氨酸项目,603077,和邦生物,0
2014-08-13,康缘药业:热毒宁高增长 静待招标放量,600557,康缘药业,0
2014-08-14,太极系脱壳重组 下一站将是桐君阁,600666,ST 瑞德,0
2014-08-14,诉讼现和解眉目 武昌鱼资产重组仍难解,600275,退市昌鱼,0
2014-08-14,长城汽车:小型SUV将成为长城成长的又一片沃土,601633,长城汽车,0
2014-08-18,太极系重组提速市场预期分化,600666,ST 瑞德,0
2014-08-19,浙江富润二度释放重组预期,600070,ST 富润,0
2014-08-20,九龙山短线交易案收官：海航系旅游业资产整合将启,600555,退市海创,0
2014-08-21,反垄断风暴引发消费观望 进口车市降温预警高库存风险,600335,国机汽车,0
2014-08-21,西南药业8涨停 变身贴上苹果概念,600666,ST 瑞德,0
2014-08-21,西南药业八连板背后：蓝宝石概念价值几许？,600666,ST 瑞德,0
2014-08-22,“游戏”梦断后再提并购 浙江富润：方向仍是轻资产,600070,ST 富润,0
2014-08-25,华菱星马净利降46% 寄望“环保风暴”翻身,600375,*ST 汉马,0
2014-08-25,长城汇理距二度举牌天目药业仅一步之遥,600671,*ST 目药,0
2014-08-25,熊猫烟花拟更名熊猫金融引发涨停 豪掷4亿元加码银湖网,600599,ST 熊猫,0
2014-08-25,长城汽车:业绩符合市场预期 下半年产品周期步入上升通道,601633,长城汽车,0
2014-08-26,产量下降、进口威胁：中国葡萄酒产区集体自救,600365,ST 通葡,0
2014-08-26,产量下降、进口威胁：中国葡萄酒产区集体自救,600543,*ST 莫高,0
2014-08-26,西宁特钢定增失败 股价连续涨停存悬疑,600117,*ST 西钢,0
2014-08-27,宋晓明举牌路径曝光：日进百万股天目药业,600671,*ST 目药,0
2014-08-29,实控人大嘴或违规熊猫烟花 “画饼”P2P为造市？,600599,ST 熊猫,0
2014-08-30,A股粉饰业绩补贴有瘾 企业家向总理疾呼公平,600303,ST 曙光,0
2014-09-01,新日恒力二股东挂牌近两成股份,600165,ST 宁科,0
2014-09-01,熊猫烟花触网股价颠簸 大股东成最大赢家,600599,ST 熊猫,0
2014-09-02,和邦股份:投资收益是业绩超预期主要原因,603077,和邦生物,0
2014-09-05,熊猫烟花靠放贷贴利润 否认主业转向互联网金融,600599,ST 熊猫,0
2014-09-06,项目年化收益率最低11% 上市公司扎堆P2P网贷,600599,ST 熊猫,0
2014-09-09,IPO排队两年无果 青岛出版集团牵手青岛碱业,600229,城市传媒,0
2014-09-09,长城汽车8月销量同比降19% 哈弗H2成主要看点,601633,长城汽车,0
2014-09-10,康缘药业:创新驱动型中药明星企业,600557,康缘药业,0
2014-09-11,[传闻求证]奥康国际：公司主业暂无涉及体育产业,603001,ST 奥康,0
2014-09-12,苹果6爽约蓝宝石 西南药业“弃药投石”现隐忧,600666,ST 瑞德,0
2014-09-12,热点轮动不乏指路明星 四大龙头股涨幅翻倍,600666,ST 瑞德,0
2014-09-15,熊猫烟花跨界梦断 拟商议终止收购华海时代,600599,ST 熊猫,0
2014-09-15,[传闻求证]西宁特钢：有产品用在航空发动机上,600117,*ST 西钢,0
2014-09-17,开创国际终止重组复牌大涨 重组预期现分歧,600097,开创国际,0
2014-09-17,天科股份要约收购命悬最后三日,600378,昊华科技,0
2014-09-17,熊猫烟花跨界重组将告吹 安监局严查复产或成利好,600599,ST 熊猫,0
2014-09-17,老凤祥:短期黄金珠宝消费拐点已至,600612,老凤祥,0
2014-09-18,康美药业优先股申请获通过,600518,ST 康美,0
2014-09-18,洪城股份:营销王者 收入高增长更具确定性,600566,济川药业,0
2014-09-18,长城汽车:管理层增持传递积极信号,601633,长城汽车,0
2014-09-19,前度游资今又来 洪城股份放量涨停,600566,济川药业,0
2014-09-19,通葡股份高管团队大换血 欲“逆袭”葡萄酒业,600365,ST 通葡,0
2014-09-22,天科股份四股东缘何贱卖逾八百万股,600378,昊华科技,0
2014-09-22,洪城股份:内生增长稳定 外延并购可期,600566,济川药业,0
2014-09-23,西南药业华丽转身 收购标的财务存疑,600666,ST 瑞德,0
2014-09-25,熊猫烟花影视梦破灭 潜伏股东逢高清仓,600599,ST 熊猫,0
2014-09-26,一资管计划接盘天目药业600万股 耗资8400万举牌,600671,*ST 目药,0
2014-09-26,熊猫烟花弃收华海时代被疑炒作,600599,ST 熊猫,0
2014-09-26,第一大股东天津长汇定向抛股 神秘人蹊跷举牌天目药业,600671,*ST 目药,0
2014-09-26,成发科技继续停牌核查引猜想,600391,航发科技,0
2014-09-26,第一大股东减持天目药业5%,600671,*ST 目药,0
2014-09-27,长城中止分网暂停轿车 魏建军再聚焦哈弗,601633,长城汽车,0
2014-09-27,天目药业大股东蹊跷减持 接盘方神神秘秘,600671,*ST 目药,0
2014-09-29,九龙山西沙湾景观配套二期工程奠基,600555,退市海创,0
2014-10-08,中国玻纤:全球景气 底部反转,600176,中国巨石,0
2014-10-14,熊猫烟花获东营国际“高位”举牌,600599,ST 熊猫,0
2014-10-14,青岛碱业再融资被中止 或与青岛出版重组有关,600229,城市传媒,0
2014-10-14,东营国际举牌熊猫烟花,600599,ST 熊猫,0
2014-10-16,武昌鱼7500万元增资黔锦矿业,600275,退市昌鱼,0
2014-10-17,天科股份要约收购是一场早已设好的局？,600378,昊华科技,0
2014-10-18,青岛啤酒：“变”与“不变”的辩证力量,600600,青岛啤酒,0
2014-10-18,为把哈弗打造成世界级品牌 魏建军“拼血本”留人才,601633,长城汽车,0
2014-10-20,斥资逾亿力捧新华锦定增 成功控股演绎定增三连击,600735,新华锦,0
2014-10-20,“成功系”掌门人刘虹重出江湖参与新华锦定增,600735,新华锦,0
2014-10-20,熊猫烟花进军影视业受挫 5.5亿元预算或转投银湖网,600599,ST 熊猫,0
2014-10-20,康美药业：优先股发行推动全产业链布局,600518,ST 康美,0
2014-10-20,上市公司跨界影业频遭搁浅,600599,ST 熊猫,0
2014-10-20,参与3家上市公司定增 刘虹“成功系”重出江湖,600735,新华锦,0
2014-10-22,操纵长春一东 李国东领到30万元罚单,600148,长春一东,0
2014-10-22,武昌鱼再购黔锦矿业 标的预估值缩水3.55亿,600275,退市昌鱼,0
2014-10-22,“马彩”需多部门审核批复 业界称内地不具备产业基础,600555,退市海创,0
2014-10-22,武昌鱼“降价”再购黔锦矿业,600275,退市昌鱼,0
2014-10-22,武昌鱼压价3.6亿再度收购黔锦矿业,600275,退市昌鱼,0
2014-10-23,"西宁特钢4亿""涉房""背后:标的资产13年获政府3.69亿补助",600117,*ST 西钢,0
2014-10-23,“执着”收购镍钼矿企 武昌鱼跨界看齐同业龙头？,600275,退市昌鱼,0
2014-10-24,青岛啤酒向京东备货同比增30倍,600600,青岛啤酒,0
2014-10-25,奥康国际拟推员工持股计划,603001,ST 奥康,0
2014-10-27,新日恒力二股东3.4亿转让股权 接盘方为新成立公司,600165,ST 宁科,0
2014-10-28,马应龙:整体经营稳健 期待扩张提速,600993,马应龙,0
2014-10-28,奥康国际:公司拟推员工持股计划,603001,ST 奥康,0
2014-10-29,赤天化集团借贵州国资改革自救,600227,赤天化,0
2014-10-29,梅开二度：新通葡发力民族品牌创新,600365,ST 通葡,0
2014-10-29,奥康国际:单季收入持续改善 员工持股计划提振信心,603001,ST 奥康,0
2014-10-30,交易所严管信息披露 两公司遭通报批评处分,600117,*ST 西钢,0
2014-10-31,涉足P2P 股价便冲天,600599,ST 熊猫,0
2014-10-31,青岛啤酒前三季销量815万吨 啤酒业欲向中高端要利润,600600,青岛啤酒,0
2014-11-03,人福医药:业绩平稳增长 扩张有望提速,600079,人福医药,0
2014-11-04,圣济堂拟接盘赤天化 借壳面临债务与市场双重考验,600227,赤天化,0
2014-11-05,长城汽车:新明星产品已然成型 潜力车型即将上市,601633,长城汽车,0
2014-11-07,哈弗H9低调上市 魏建军再冲高端,601633,长城汽车,0
2014-11-11,武昌鱼定增收购黔锦矿业背后,600275,退市昌鱼,0
2014-11-12,奥康国际:经营拐点渐近 员工持股彰显信心,603001,ST 奥康,0
2014-11-17,上海科技:现有资产无亮点 继续期待资产注入重组,600608,ST 沪科,0
2014-11-18,贵州国资转让母公司 赤天化或变身药企,600227,赤天化,0
2014-11-18,奥康国际:预计2015年业绩反转 关注国际馆平台的搭建,603001,ST 奥康,0
2014-11-19,赤天化集团成功转让 重组方圣济堂许下巨额投资,600227,赤天化,0
2014-11-20,2015年进口车销量增速或下滑 平行进口将冲击市场格局,600335,国机汽车,0
2014-11-20,哈弗H9上市 长城汽车高端计划破局,601633,长城汽车,0
2014-11-21,国际业务平台雏形渐现：人福医药将大范围投资非洲,600079,人福医药,0
2014-11-21,北特科技聘实控人之子任总经理,603009,北特科技,0
2014-11-21,飞乐股份重组通过证监会审核,600654,ST 中安,0
2014-11-21,中国玻纤:宣布提价 明年更好,600176,中国巨石,0
2014-11-24,“成功系”刘虹强势复出 从公司操控者变身为股神,600735,新华锦,0
2014-11-24,柳钢集团800万保证金门槛难倒民营航运,601003,柳钢股份,0
2014-11-25,中美史克“百多邦”再战人福医药“匹得邦”,600079,人福医药,0
2014-11-25,和邦股份:战略转型 完成从周期股向成长股的蜕变,603077,和邦生物,0
2014-11-27,长城汽车:11月销量有望超预期 大市值风格不容错失,601633,长城汽车,0
2014-11-28,天目药业遭证监会立案调查,600671,*ST 目药,0
2014-12-03,天目药业再次被立案调查,600671,*ST 目药,0
2014-12-05,长城汽车11月销量点评:H1、H9上市首月销量超预期,601633,长城汽车,0
2014-12-08,长城汽车:终端调研跟踪 H9真实需求旺盛,601633,长城汽车,0
2014-12-08,长城汽车:大象风起 请吹长城,601633,长城汽车,0
2014-12-09,北特科技献迟来的爱：前三季度欲10派2.2元,603009,北特科技,0
2014-12-11,天成控股定增募资46亿,600112,ST 天成,0
2014-12-11,天成控股欲“储血”47亿备战并购,600112,ST 天成,0
2014-12-11,天成控股拟募资46亿从事产业并购,600112,ST 天成,0
2014-12-12,青岛碱业置出化工资产 城市传媒29亿借壳,600229,城市传媒,0
2014-12-12,洪城股份增发逾8亿元加码主业,600566,济川药业,0
2014-12-12,拟募46.83亿元布局并购 天成控股“不定向募投”,600112,ST 天成,0
2014-12-12,洪城股份:收购东科制药 彰显平台实力,600566,济川药业,0
2014-12-12,洪城股份:品种极大丰富 未来成长空间打开,600566,济川药业,0
2014-12-15,奥康国际:员工持股顺利实施 业绩进入复苏通道,603001,ST 奥康,0
2014-12-15,江中药业:经营向好 王者将要归来,600750,江中药业,0
2014-12-17,丁书苗案一审宣判 资产归属或致太原重工同业竞争,600169,太原重工,0
2014-12-18,长城汽车:SUV产品密集投放 15年业绩高增长可期,601633,长城汽车,0
2014-12-22,赤天化易主后启动储血式定增,600227,赤天化,0
2014-12-22,徐翔母亲捧场赤天化定增,600227,赤天化,0
2014-12-23,郑素贞再度登场 8.6亿受让文峰股份1.1亿股,600227,赤天化,0
2014-12-23,青岛碱业被IPO弃子青岛城市传媒借壳,600229,城市传媒,0
2014-12-30,长城汽车:12月销量有望再创新高,601633,长城汽车,0
2015-01-06,奥康国际拟2亿元参股温州民商银行,603001,ST 奥康,0
2015-01-08,长城汽车SUV一枝独秀 2014销量增24%,601633,长城汽车,0
2015-01-09,奥康国际拟出资2亿参股温州民商银行,603001,ST 奥康,0
2015-01-13,新华锦控股股东高管涉嫌内幕交易被罚 或被追究刑事责任,600735,新华锦,0
2015-01-14,康美药业投10亿建中药产业园,600518,ST 康美,0
2015-01-14,康美药业布局全产业链 斥资10亿建中药产业园,600518,ST 康美,0
2015-01-14,中国玻纤:大力开拓海外市场,600176,中国巨石,0
2015-01-19,华菱星马突现巨亏 管理层持股公司高位套现,600375,*ST 汉马,0
2015-01-20,大众交通成交大昂立第一大股东,600530,ST 交昂,0
2015-01-20,长城汇理再次举牌天目药业 前任董事长宋晓明卷土重来,600671,*ST 目药,0
2015-01-20,长城汇理二次举牌 天目药业掐点重组,600671,*ST 目药,0
2015-01-20,大众交通再度增持交大昂立  “上位”第一大股东,600530,ST 交昂,0
2015-01-20,宋晓明操盘基金二度举牌天目药业,600671,*ST 目药,0
2015-01-21,宋晓明回应二次举牌天目药业：故事未完待续,600671,*ST 目药,0
2015-01-21,暗战倒逼式重组,600671,*ST 目药,0
2015-01-29,长城汽车:单季重归增长 15年收获期再临,601633,长城汽车,0
2015-02-03,通葡股份入主白酒电商九润源,600365,ST 通葡,0
2015-02-03,天目药业定增募资18亿 实控人吃进四成“迎战”举牌方,600671,*ST 目药,0
2015-02-03,通葡股份收购酒水电商51%股权,600365,ST 通葡,0
2015-02-03,新旧东家交战逼出天目药业18亿增发,600671,*ST 目药,0
2015-02-04,中珠控股2.5亿收购日大实业,600568,ST 中珠,0
2015-02-04,青岛碱业重组将落地 成山东国资改革范本,600229,城市传媒,0
2015-02-05,天目药业控制权之争再起 大股东斥资7亿参与定增,600671,*ST 目药,0
2015-02-06,长城汽车1月SUV销量同比增69%,601633,长城汽车,0
2015-02-07,国药、中建材打响混改头炮 A股5公司先领改革红利,600176,中国巨石,0
2015-02-09,天目药业再遭举牌 控股权争夺一触即发,600671,*ST 目药,0
2015-02-10,新老东家股权争夺升级 天目药业18亿定增添变数,600671,*ST 目药,0
2015-02-10,三星电气:智能电网推动主营增长 医疗租赁成新亮点,601567,三星医疗,0
2015-02-10,天目药业股权争夺恩仇录,600671,*ST 目药,0
2015-02-13,天目药业第一大股东变更,600671,*ST 目药,0
2015-02-28,四度举牌天目药业 宋晓明巩固“头把交椅”,600671,*ST 目药,0
2015-03-02,2月重要股东动向：天目药业遭遇股权争夺战,600671,*ST 目药,0
2015-03-02,宋晓明四度举牌天目药业,600671,*ST 目药,0
2015-03-03,华新水泥再投重金控股柬水泥商,600801,华新水泥,0
2015-03-03,全国人大代表 康美药业董事长 总经理马兴田：支持立法推动中医药复兴,600518,ST 康美,0
2015-03-04,洪城股份将更名为“济川药业”,600566,济川药业,0
2015-03-05,飞乐股份拟跨境并购金融安防企业,600654,ST 中安,0
2015-03-05,康美药业成为中医药局首家信息化医疗试点单位,600518,ST 康美,0
2015-03-05,康美药业获批试点中医药信息化,600518,ST 康美,0
2015-03-05,飞乐股份收购香港安保龙头,600654,ST 中安,0
2015-03-05,华新水泥:收购柬埔寨CCC公司28%股权 海外布局持续发力,600801,华新水泥,0
2015-03-06,首获试点单位资格 康美药业抢食移动医疗市场,600518,ST 康美,0
2015-03-10,上海贝岭股权内部划转 CEC整合集成电路资产升温,600171,上海贝岭,0
2015-03-10,天成控股拟定增 48亿建互联金融平台,600112,ST 天成,0
2015-03-12,大股东持股将司法拍卖 新日恒力面临易主,600165,ST 宁科,0
2015-03-13,肖家守“守不住”新日恒力  正能伟业“上位”几成定局,600165,ST 宁科,0
2015-03-13,万鸿集团单一对象定增遭中小股东狙击,600566,济川药业,0
2015-03-13,深陷危局“钢贸大王”肖家守股权将遭拍卖,600165,ST 宁科,0
2015-03-13,3家上市公司齐改名 网友吐槽：越来越雷人,600176,中国巨石,0
2015-03-14,康美药业获网络医院资质,600518,ST 康美,0
2015-03-16,加码医疗服务业务 康美药业估值有望提升,600518,ST 康美,0
2015-03-16,康美药业获批广东首家网络医院,600518,ST 康美,0
2015-03-17,人福医药3亿元增资天风证券,600079,人福医药,0
2015-03-18,大股东持股将拍卖 新日恒力面临易主,600165,ST 宁科,0
2015-03-19,成发科技：瞄准发动机零部件世界级供应商,600391,航发科技,0
2015-03-19,新日恒力股价任性 正能伟业称无意接盘重组,600165,ST 宁科,0
2015-03-20,西南药业重组过会,600666,ST 瑞德,0
2015-03-23,网络医院获批 康美药业布局“互联网+”,600518,ST 康美,0
2015-03-24,熊猫烟花更名熊猫金控 P2P众筹小贷一网打尽,600599,ST 熊猫,0
2015-03-25,人福医药今年营收有望超100亿元,600079,人福医药,0
2015-03-25,熊猫烟花连涨上演“更名行情”,600599,ST 熊猫,0
2015-03-25,长城汽车:进入下一个快速成长期,601633,长城汽车,0
2015-03-26,康美药业 智慧药房项目启动,600518,ST 康美,0
2015-03-26,康美药业“智慧药房”起步,600518,ST 康美,0
2015-03-28,牛市新“带头大哥”调查：泽熙屡被“谣言”击中,600227,赤天化,0
2015-03-31,熊猫烟花“变脸”互联网金融 赵伟平又要减持？,600599,ST 熊猫,0
2015-03-31,开滦股份:煤焦业务净利微薄 15年受油价冲击,600997,开滦股份,0
2015-04-01,青岛啤酒:2014年度报告点评,600600,青岛啤酒,0
2015-04-02,更名不可任性 上交所追问熊猫烟花,600599,ST 熊猫,0
2015-04-02,康美药业：“一网打通”医疗服务闭环,600518,ST 康美,0
2015-04-02,上市公司任性更名涉嫌误导 上交所发问询函加强监管,600599,ST 熊猫,0
2015-04-02,人福医药：麻醉药降价趋势并不明显,600079,人福医药,0
2015-04-03,中安消8.8亿港元购卫安1全部股权 将推员工持股,600654,ST 中安,0
2015-04-03,中安消借壳后首秀资本运作,600654,ST 中安,0
2015-04-03,30余股更名”美颜” 监管层发问询函关注,600654,ST 中安,0
2015-04-03,熊猫烟花主业说变就变,600599,ST 熊猫,0
2015-04-03,人福医药拟深耕医疗服务领域,600079,人福医药,0
2015-04-07,代工生产 3年计划10亿元销售人福医药3亿投凉茶,600079,人福医药,0
2015-04-09,人福医药跨界卖凉茶双雄“挡道”如何突围？,600079,人福医药,0
2015-04-13,中小盘股回调仍有机会 长城汽车再度被推荐,601633,长城汽车,0
2015-04-15,加码互联网金融 熊猫烟花拟控股你我贷,600599,ST 熊猫,0
2015-04-15,熊猫烟花宣布收购你我贷,600599,ST 熊猫,0
2015-04-17,光伏巨头中国节能将入主桐君阁,600666,ST 瑞德,0
2015-04-17,约70轮竞价斥资13亿 上海中能接盘新日恒力,600165,ST 宁科,0
2015-04-18,大健康产业规划成型 人福医药欲“触网”布局,600079,人福医药,0
2015-04-20,长城汽车:低估值滞涨的SUV龙头,601633,长城汽车,0
2015-04-23,葛剑秋入选董事候选人 交大昂立称双方暂无合作,600530,ST 交昂,0
